;VendorName;MaterialSending;MaterialNameSending;FinalMaterial;Category;FinalProduct
17;Hoehl-Druck, Bad Hersfeld_DE;"81065942;81536643;81540209;81581606;81672466;81861250;82290958;82290974;83915935;84016489;84137847;84223719;84387096;84536431;84573973;84658928;84658936;84658944;84675962;84705330;84714739;84824798;84842133;84876097;85053000;85090194;85090410;85092553;85166301;85178733;85183842;85241281;85271326;85272438;85306286;85470019;85493094";"LF-OUTS-Eylea 2MG VL 1x2ML;LF-OUTS-Eylia 2MG VL 2ML;LF-OUTS-Eylia 2MG VL 1x2ML;LF-INS-Eylea 2MG VL 1x2ML;LF-BRO-Eylea 2MG VL 1x2ML;LF-INS-Eylia 2MG VL 2ML;LF-BRO-Eylia 2MG VL 2ML;LF-INS-Eylia 2MG VL 1x2ML";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
18;I.P.B. N.V., Waregem_BE;"80469675;80622953";"Acrylux Shipper Box VEGF;Gefache für Acrylux Shipper Box VEGF";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
19;Istituto Poligrafico e Zecca dello, ROMA_IT;"81502919;85050826";LABL-NUM-Eylea 2MG VL 1x2ML;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent";Packaging material;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent"
20;KANAE K.K., chuo-ku, Osaka_JP;"6999904;85434020";"FILM 30X0.11MM PP COLORLESS;CARTON TAPE BAYER TYPE3";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
21;LINTEC, Nishi-ku, Osaka_JP;"80567171;81439125";"BLANK LABEL FOR SHIPPER TYPE17;BLANK LABEL FOR LOT INDICATION TYPE2";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
22;MARUSAN SHIGYO CO.,LTD., Yodogawa-ku, Osaka_JP;"81461236;81503079;83933178";"SHIPPER SANTENSEIYAKU TYPE3;PAT FOR SHIPPER SANTENSEIYAKU TYPE3";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
23;Nestler Wellpappe GmbH & Co KG, Lahr_DE;11870356;V-Karton W36;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
24;NIHON BECTON.DICKINSON, Minato-ku_JP;"81614784;81926506";BLUNT FILTER NEEDLE;Eylea 2Mg/0,05 Ml Sol;Consumption Material;Eylea 2Mg/0,05 Ml Sol
25;OPC Szemészeti Kft, Budapest_HU;"84581283;84581291";INTRAVITR. INJ. SET (50pcs/pack);Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
26;PALETTA PRESS NYOMDA KFT., BUDAKESZI_HU;"84049697;84049700";"Sticker_Eylea;PIL_Eylea";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
27;Petroplast GmbH, Neuss_DE;80607106;FB-BANDEROLE 80MM;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
28;PHARMACENTER GmbH, Rüdersdorf_DE;"81432783;81546606;81550263;81832501;81855137;83934581;84013811;84146153;84178896;84223727;84290033;84290890;84345288;84544310;84608181;84611328;84611344;84623849;84623857;84623865;84623873;84638889;84647233;84648655;84648663;84656003;84657565;84658855;84658863;84658898;84681229;84681288;84701114;84703230;84717266;84732400;84750018;84756989;84826391;85010395;85010425;85052926;85064754;85076337;85079581;85091913;85092103;85092170;85092391;85092650;85092693;85092707;85092715;85092723;85092731;85099825;85100963;85160052;85169025;85175661;85194593;85278959;85295519;85307878;85448153;85456261;85466712";"LF-OUTS-Eylea 2MG VL 1x2ML;LF-OUTS-Eylia 2MG VL 1x2ML;LF-OUTS-Wetlia 2MG VL 1x2ML;LF-INS-Eylea 2MG VL 1x2ML;LF-OUTS-Eylia 2MG VL 2ML;LF-INS-Eylia 2MG VL 1x2ML;LF-INS-Eylia 2MG VL 2ML;LF-INS-Eylea 2MG VL 2ML";"Eylea 2Mg/0,05 Ml Sol;Eylea";Packaging material;"Eylea 2Mg/0,05 Ml Sol;Eylea"
29;Regeneron Ireland Unlimited Company, Dublin_IE;"81591873;83920246;85218743";"IM-Eylea BT 1x1000ML US13;IM Eylea BT 1x1000ML FREEZE;IM-Eylea BT 1x1000ML US15";"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent";Formulation;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent"
30;Regeneron Pharmaceuticals, Inc., Tarrytown_US;"81652511;83853809";"IM Eylea BT 1x1000ml NEWEXCA;ZP Eylea BT 1x1000ml";"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent;Eylea";Formulation;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent;Eylea"
31;ROLGRAF D.O.O., LJUBLJANA_SI;"83936835;83936843;83936878;83936886;84631140;84655279;84675679;84833819;84833827;85010638;85076728;85235621;85291718;85546643";"PIL Eylea RS;LB Eylea RS;PIL Eylea MK;LB 35 Eylea MK;PIL Eylea KO;LB 27 Eylea 2MG VL 1X2ML ME;PIL Eylea 2MG VL 1X2ML  ME;PIL Eylea BA";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
32;RONDO AG, Allschwil_CH;80468768;BLNKCOMPINSRT-Eylea;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
33;Rondo obaly s.r.o., Ejpovice_CZ;80468768;BLNKCOMPINSRT-Eylea;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
34;SAE Scientifica s.r.l., Mazzo di Rho_IT;"81627703;81627711";"SIRINGHE LUER-LOK BD SENZ'AGO LATEX FREE;AGHI MICROLANCE BD 30G 1/2 13 mm";Eylea 2Mg/0,05 Ml Sol;Medical Devices;Eylea 2Mg/0,05 Ml Sol
35;Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;"3319824;80602928;80645309;80732473;80736968;80784554;81051194;81056706;81066000;81066264;81066302;81131422;81143099;81143307;81143374;81145083;81154783;81197938;81221294;81252750;81432775;81434441;81474834;81488169;81509530;81515883;81515891;81515905;81533202;81534071;81550271;81571880;81572739;81579547;81581908;81603049;81665508;81665559;81788367;81832471;81874557;82208852;82290931;82290990;83313537;83637456;83970456;84178888;84213985;84265810;84287377;84289930;84544655;84638862;84647101;84649597;84756946;85194577;85602446";"LBL-ADH 160x160MM.;LABL-Eylea 2MG VL 1x2ML;LABL-Eylia 2MG VL 1x2ML;LBL-CL SA;LABL-Wetlia 2MG VL 1x2ML;LABL-AD 230x90MM;LABL-Eylea 2MG VL 1x2ML SMP";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
36;Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;"81066175;81130884;81130906;81142513;81143234;81143439;81910995;82209638;82377468;82539573;83379120;84290068;84305901;84352640;84647209;85092642;85144103";LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
37;SOGO PRINTING CO.,LTD.,, Kita-ku, Osaka_JP;"81614814;81614822;81846189";"TRAY 117X53MM PAPER WHITE;LABEL EYS";Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
38;SteriPack Medical Poland, Jelcz Laskowice_PL;82295623;Eylea Procedure Pack (DSYR+Needle) INT;Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
39;STI Petöfi Nyomda Kft., Kecskemet_HU;3319824;LBL-ADH 160x160MM.;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
40;Takara Pac LTD., Fushimi-ku, Kyoto_JP;6172503;CARTON TAPE BAYER TYPE2;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
41;Vetter Pharma Fertigung, Ravensburg_DE;80802404;TRN-Eylea PFS 1x1 ML;Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
42;Wilhelm Bähren GmbH & Co.KG, Mönchengladbach_DE;"80736976;81049904;81653313;84509515;84841242";"LBL-SA 127x78MM;LABL-SB-Eylea 2MG VL 1x2ML;LABL-VIG-Eylea 2MG VL 1x2ML;LABL-FB-REGSMP 30x10MM;LABL-SB-Eylea 2MG VL 75x1x2ML";"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent";Packaging material;"Eylea 2Mg/0,05 Ml Sol;Eylea, Parent"
